duration,sample_rate,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,rms_mean,rms_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,label,class_name,file_name
0.8720625,16000,0.05908203125,0.01581350782339341,1256.5661804326442,248.14508917248384,1318.6263524843685,263.2653924408984,2263.671875,596.5980543511989,0.178673654794693,0.05563417822122574,-120.5185317993164,71.64278411865234,121.04341125488281,32.22086715698242,-33.69020462036133,33.29459762573242,11.663037300109863,33.100364685058594,-9.650927543640137,13.130889892578125,-19.050172805786133,16.423095703125,-28.53264808654785,9.489677429199219,-8.267749786376953,11.270459175109863,-12.434782028198242,9.9055757522583,-3.2518723011016846,7.034770488739014,-14.021836280822754,8.22304630279541,1.9189937114715576,7.769766330718994,-12.722482681274414,10.186406135559082,1,fake,file1382.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.577,16000,0.151044921875,0.10874261809101494,1497.821815720954,804.0959516093168,1453.6513769864075,508.12407918432973,2602.34375,1786.6429121421584,0.16225263476371765,0.08185643702745438,-138.92193603515625,67.04039001464844,118.3287124633789,52.27962875366211,-17.69331932067871,39.017181396484375,-11.919367790222168,22.06966209411621,-26.103368759155273,24.60928726196289,1.4904639720916748,12.554656982421875,-9.583956718444824,12.945643424987793,-11.660261154174805,9.662906646728516,-10.079449653625488,10.9664306640625,4.026394367218018,12.420255661010742,-12.036294937133789,10.685036659240723,5.53371524810791,11.649184226989746,-15.704627990722656,10.826277732849121,1,fake,file1383.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.8311875,16000,0.12165779903017242,0.11660343241507069,1576.2329899995343,1163.0862651562866,1342.1784033402275,565.9350965540448,2761.71875,1914.288037600698,0.1545201987028122,0.06350256502628326,-163.68406677246094,79.35040283203125,117.80115509033203,80.6345443725586,-9.735280990600586,43.61726379394531,-1.4013490676879883,37.137062072753906,-5.030755519866943,15.441705703735352,2.672635793685913,19.289979934692383,-21.01266098022461,16.860551834106445,-14.80472469329834,14.50121784210205,-9.318137168884277,12.928577423095703,-11.816845893859863,10.828084945678711,-10.190337181091309,6.188342571258545,-0.6952807903289795,7.089260101318359,-11.411308288574219,10.97583293914795,1,fake,file1384.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.8596875,16000,0.07132523148148148,0.06686289913518847,1391.3546202678228,948.7141147930779,1303.7489232246385,388.09589458424034,2505.497685185185,1451.7208325700988,0.24172888696193695,0.07727211713790894,-114.53163146972656,54.325706481933594,113.70848083496094,59.96407699584961,-33.61661148071289,34.01688766479492,13.003508567810059,23.839120864868164,-2.0170414447784424,15.696555137634277,1.4780402183532715,12.438896179199219,-15.263665199279785,17.71430015563965,2.5919947624206543,11.275924682617188,-5.339365482330322,14.087074279785156,-21.450719833374023,15.55397891998291,-14.106359481811523,10.195369720458984,-0.726767361164093,6.143365383148193,-10.726655960083008,10.225391387939453,1,fake,file1385.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.2769375,16000,0.12698974609375,0.11304155905350875,1763.8936332398625,1167.4769177847566,1517.5139919833632,605.5499432772635,3217.578125,1908.9940466810451,0.17512443661689758,0.06775447726249695,-128.03823852539062,42.256587982177734,103.25752258300781,57.861873626708984,-38.613243103027344,48.103633880615234,3.5671615600585938,28.038665771484375,1.1079752445220947,20.16502571105957,3.2250895500183105,14.45438003540039,-12.124293327331543,18.700942993164062,2.9638266563415527,6.374214172363281,-9.946871757507324,12.396127700805664,-9.107250213623047,14.540312767028809,-13.769895553588867,14.323029518127441,0.6023337244987488,8.183625221252441,-10.924589157104492,11.00766658782959,1,fake,file1386.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.753875,16000,0.10504261363636364,0.08854994840684842,1493.4536576306436,911.617108993239,1559.9310970284469,495.6149600774943,2932.244318181818,1778.4511594646729,0.23448768258094788,0.06884545087814331,-127.30654907226562,55.51473617553711,94.44131469726562,50.015052795410156,-2.086413621902466,32.678531646728516,25.112403869628906,29.3250789642334,-6.883434295654297,18.927358627319336,0.9761741757392883,14.07530689239502,-7.906735420227051,10.611620903015137,-8.348238945007324,13.182549476623535,-14.322921752929688,10.875021934509277,-12.292567253112793,13.181168556213379,-18.209815979003906,8.70919132232666,-2.6952784061431885,9.78975772857666,-7.332143306732178,7.632718086242676,1,fake,file1387.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.1616875,16000,0.053803315033783786,0.03335161353393418,1188.78093188735,753.2659715035292,1434.5347098056434,545.4869016913525,2434.1216216216217,1740.2321325008875,0.28790464997291565,0.06917806714773178,-143.1113739013672,54.43979263305664,110.55057525634766,52.266483306884766,8.752346992492676,30.749513626098633,23.726360321044922,25.85453987121582,-10.629861831665039,16.670766830444336,2.586000919342041,14.297362327575684,-2.576925754547119,12.424921989440918,-14.671045303344727,10.659180641174316,-21.80803108215332,12.118802070617676,-20.24286460876465,10.1257905960083,-13.716917037963867,7.362092018127441,-8.666711807250977,8.879793167114258,-8.769207954406738,7.304560661315918,1,fake,file1388.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.44275,16000,0.13111413043478262,0.1301094261221811,1819.0979261465923,1367.9322146587633,1618.314678146846,499.81032598710703,3434.4429347826085,2051.039210135336,0.25238633155822754,0.12517735362052917,-136.13247680664062,53.33388900756836,76.06291198730469,61.75852584838867,7.377407550811768,31.450828552246094,29.513158798217773,24.205062866210938,-10.021210670471191,23.86445426940918,-3.3853375911712646,13.861560821533203,2.3382415771484375,14.04763126373291,-2.8701417446136475,13.273870468139648,-13.730207443237305,11.927270889282227,-18.265140533447266,11.22214412689209,-15.53781509399414,7.788183212280273,-4.072688102722168,8.747447967529297,-6.3230204582214355,8.128119468688965,1,fake,file1389.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.3189375,16000,0.13324265252976192,0.10057866845990257,1950.2972131229592,1094.7307012395906,1766.5276064847483,474.0719865501706,3784.2261904761904,1736.5596430236264,0.1697564423084259,0.07530591636896133,-109.27241516113281,63.090457916259766,76.40552520751953,55.145179748535156,8.148797988891602,34.738502502441406,35.59878921508789,30.334007263183594,-2.8733866214752197,16.877904891967773,-16.968448638916016,15.70856761932373,-17.856685638427734,11.726401329040527,-7.0654520988464355,8.956802368164062,-17.67044448852539,10.982170104980469,-11.44926643371582,9.07501220703125,-14.2649564743042,9.424153327941895,0.09889739751815796,9.401318550109863,-14.47901725769043,11.132102012634277,1,fake,file139.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.02325,16000,0.09514617919921875,0.09627888636129601,1505.0998791487445,1189.0859617641413,1455.0755102275373,502.33694398934216,2831.6650390625,1801.2752517357046,0.22260302305221558,0.08822361379861832,-148.58416748046875,62.96607971191406,103.61375427246094,55.806297302246094,-1.3129091262817383,39.395755767822266,30.11077117919922,25.528553009033203,-2.7176432609558105,19.294353485107422,-2.3100321292877197,13.246720314025879,-7.865841865539551,15.483488082885742,-4.535717964172363,11.67297077178955,-14.271873474121094,12.53321361541748,-17.117889404296875,14.651256561279297,-14.503120422363281,8.004929542541504,0.14036113023757935,7.819844722747803,-6.689485549926758,7.964592456817627,1,fake,file1390.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.8598125,16000,0.19612630208333334,0.19976678072079918,2384.534192144328,1677.212593754585,1670.109560200245,430.8762207733892,3929.108796296296,2130.069233952982,0.1903679221868515,0.09601660072803497,-110.8328628540039,67.40283966064453,64.91649627685547,69.35177612304688,0.23846830427646637,38.54703140258789,15.215373039245605,31.919342041015625,-6.079936981201172,20.16792106628418,-13.967315673828125,18.330217361450195,-17.615251541137695,15.743929862976074,-4.382356643676758,12.076887130737305,-15.301244735717773,14.332749366760254,-4.090038299560547,15.315674781799316,-12.128511428833008,9.739524841308594,6.059487819671631,8.11227798461914,-12.409107208251953,13.752304077148438,1,fake,file1391.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.8488125,16000,0.11117658943965517,0.12484933411699796,1695.3865699547105,1300.222476149826,1617.102872831778,581.80939933312,3199.7575431034484,2111.058611347363,0.2757589817047119,0.088114894926548,-136.19432067871094,47.44377899169922,82.5844497680664,53.85453414916992,4.728375434875488,44.34526062011719,24.157102584838867,23.847843170166016,-4.235368251800537,19.450857162475586,-1.3484410047531128,16.58469581604004,0.4708884656429291,10.469267845153809,-7.514977931976318,14.856558799743652,-17.64729881286621,11.811042785644531,-16.31012535095215,13.202153205871582,-15.927457809448242,9.784219741821289,-4.5903239250183105,10.100407600402832,-11.126723289489746,9.968463897705078,1,fake,file1392.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.698875,16000,0.09215856481481481,0.07589070942968427,1419.3172119445894,850.450708392002,1387.1804779247948,470.62995730143007,2466.869212962963,1707.4319156883832,0.18345056474208832,0.055058691650629044,-112.54122161865234,60.05278778076172,122.27413177490234,54.422054290771484,-15.027814865112305,37.22011184692383,-0.35570794343948364,24.021785736083984,-21.24730110168457,23.19072151184082,-7.056247234344482,13.32542610168457,-19.37279510498047,14.869364738464355,-12.672524452209473,11.438308715820312,-13.133201599121094,9.901115417480469,-2.0272152423858643,9.931653022766113,-17.086326599121094,9.359557151794434,1.468778133392334,11.097835540771484,-15.29667854309082,9.54417896270752,1,fake,file1393.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.5474375,16000,0.10312699298469388,0.06353471412136728,1607.6061817942602,818.9424536570865,1509.156834189034,433.48173145555324,2817.4426020408164,1631.382412711557,0.17821919918060303,0.08034621179103851,-112.39437866210938,81.6485595703125,107.45360565185547,43.60528564453125,-26.489633560180664,36.23839569091797,-5.413075923919678,27.240007400512695,-17.882383346557617,25.983627319335938,-3.974916458129883,17.152915954589844,-16.914949417114258,13.124176979064941,-7.5142741203308105,13.710186958312988,-12.232353210449219,8.638629913330078,4.197628021240234,8.034820556640625,-13.714205741882324,9.455108642578125,6.276659965515137,10.998000144958496,-14.138084411621094,12.3856782913208,1,fake,file1394.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.630125,16000,0.07840265012254902,0.04568816550178426,1297.8864708875344,267.2648165662129,1340.8046329493754,259.1094395616705,2289.3688725490197,630.9326289465774,0.16591547429561615,0.06082094833254814,-112.56700134277344,89.0381851196289,121.61858367919922,27.08285140991211,-33.962703704833984,34.33209228515625,15.886238098144531,33.722347259521484,-14.23881721496582,19.553955078125,-16.639362335205078,18.201698303222656,-18.821739196777344,15.609964370727539,-4.245657444000244,10.591307640075684,-14.439776420593262,9.593185424804688,-3.425238609313965,9.514925003051758,-12.616658210754395,7.857151031494141,2.4891817569732666,7.301143169403076,-16.986160278320312,7.118216037750244,1,fake,file1395.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.3826875,16000,0.11229359019886363,0.11799741616658324,1533.69475232681,1064.0369781041013,1380.5884464779372,505.7226004006363,2762.0738636363635,1754.9593753023962,0.2184421569108963,0.06207750737667084,-131.67550659179688,58.212677001953125,101.31575012207031,74.50487518310547,-21.16840362548828,37.8602294921875,19.350723266601562,30.151992797851562,-7.380096912384033,12.042387962341309,4.160379409790039,16.556385040283203,-9.574437141418457,15.275430679321289,-5.972934246063232,9.904153823852539,-13.462482452392578,10.031310081481934,-13.947676658630371,15.297628402709961,-14.548290252685547,9.555764198303223,-1.0965617895126343,7.071175575256348,-8.756026268005371,7.077539920806885,1,fake,file1396.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.8259375,16000,0.11909853178879311,0.13907066195582193,1678.5348297095309,1411.6808643610154,1454.5201406527297,510.47869492253494,2910.15625,2071.60837472971,0.19602473080158234,0.08735066652297974,-140.18637084960938,58.609413146972656,103.00631713867188,63.07257843017578,-10.838473320007324,38.32706069946289,4.658072471618652,18.76288604736328,-2.8299295902252197,19.29341697692871,7.022481918334961,14.674948692321777,-6.38067626953125,13.81226634979248,-6.710506916046143,13.701030731201172,-13.145343780517578,8.147093772888184,-7.125247478485107,14.858870506286621,-17.00101089477539,10.293191909790039,1.8525177240371704,9.32741641998291,-6.979933261871338,11.756470680236816,1,fake,file1397.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.7386875,16000,0.13647252270299146,0.11928384580149914,1777.8914130454527,1337.2166122548379,1549.1504019369356,574.5487671596421,3256.0096153846152,2015.0955005764206,0.19141967594623566,0.08944300562143326,-151.38528442382812,62.43059158325195,92.9974136352539,65.30638122558594,-4.727180480957031,40.527679443359375,15.50784969329834,28.07146453857422,-0.7772464752197266,22.240564346313477,0.6663575172424316,14.859052658081055,-6.946526050567627,18.38104820251465,-5.620258331298828,13.660503387451172,-14.524431228637695,10.953054428100586,-16.734834671020508,14.311856269836426,-12.263933181762695,11.437315940856934,-1.6079069375991821,9.289531707763672,-7.079899311065674,8.791971206665039,1,fake,file1398.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.834375,16000,0.16509799299568967,0.14959509333331125,1903.1060641976737,1275.9085739517084,1632.202918973628,452.6596985958585,3474.811422413793,1896.6850831789889,0.2070721536874771,0.0903581753373146,-122.75943756103516,63.94041442871094,75.5461654663086,63.207489013671875,-2.7229840755462646,35.46331024169922,27.337495803833008,26.880599975585938,3.9386043548583984,20.76625633239746,2.8665666580200195,16.456268310546875,-6.352533340454102,13.059952735900879,-6.985640048980713,14.3420991897583,-14.683414459228516,11.756977081298828,-14.748059272766113,10.842020988464355,-12.561230659484863,10.607743263244629,-3.6329243183135986,10.239171028137207,-7.3118743896484375,8.342092514038086,1,fake,file1399.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.816375,16000,0.13171600877192982,0.13743045151325783,1740.2124595881392,1086.9249991283873,1611.5166556998468,522.538761887293,3281.7982456140353,1767.3858217209922,0.15809470415115356,0.06063825264573097,-126.67872619628906,63.38079071044922,96.7701644897461,52.5843391418457,-5.910801887512207,43.7088737487793,28.16541862487793,26.629077911376953,0.20259535312652588,17.054054260253906,-21.950122833251953,13.978813171386719,-26.62806510925293,18.90889549255371,-3.8502299785614014,11.586885452270508,-15.519035339355469,13.963979721069336,-9.034936904907227,7.80113410949707,-14.59210205078125,8.6484375,1.2098802328109741,8.965534210205078,-15.72023868560791,10.113978385925293,1,fake,file14.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.199375,16000,0.11384662828947369,0.10271785291399342,1695.1364034058179,1081.2528287987336,1675.2893052292548,497.1551189325854,3457.2368421052633,1769.852531650783,0.20455345511436462,0.0676993727684021,-134.6330108642578,53.60881042480469,86.4645767211914,43.214691162109375,0.5176246166229248,32.72214889526367,34.27738571166992,33.68540573120117,-11.247730255126953,21.943696975708008,-5.884195327758789,17.019514083862305,5.2176642417907715,13.920393943786621,-5.654162883758545,12.626018524169922,-19.6650333404541,10.169939041137695,-10.500558853149414,11.489399909973145,-15.69992733001709,6.9961018562316895,-1.4323322772979736,9.6622953414917,-6.691315174102783,9.38856315612793,1,fake,file140.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.62525,16000,0.13484221813725492,0.15039641825620503,1670.4008759075045,1293.9944997719763,1379.7475289776426,431.3575301831681,2756.587009803922,1976.0628392153794,0.2106766551733017,0.11094577610492706,-129.6099090576172,61.938297271728516,102.26780700683594,75.58244323730469,-13.28763484954834,32.466514587402344,-3.381248950958252,20.736164093017578,-9.346114158630371,20.290822982788086,-2.0741236209869385,13.734185218811035,-19.470630645751953,16.260446548461914,-13.603609085083008,13.242501258850098,-16.160472869873047,11.099802017211914,-5.788040637969971,12.417765617370605,-11.116862297058105,9.52989387512207,2.2525579929351807,10.736419677734375,-11.429017066955566,11.456130027770996,1,fake,file1400.wav_16k.wav_norm.wav_mono.wav_silence.wav
