duration,sample_rate,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,rms_mean,rms_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,label,class_name,file_name
2.7103125,16000,0.13513901654411764,0.09621893347315191,1241.2369391710674,686.5131442779391,1078.8506886446492,405.90534548851326,2343.014705882353,1241.3132348921024,0.12918207049369812,0.0707017108798027,-212.97557067871094,90.96248626708984,165.12376403808594,51.13174057006836,-43.64209747314453,44.35001754760742,17.077810287475586,36.13361740112305,-15.567582130432129,22.105592727661133,4.068662166595459,28.63043975830078,-17.331140518188477,23.198894500732422,-12.154388427734375,25.988780975341797,-8.64914608001709,15.11788272857666,-5.620674133300781,14.52548599243164,-5.86952018737793,15.335958480834961,-18.704029083251953,14.193480491638184,3.7850887775421143,14.182408332824707,1,fake,file11601.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.57975,16000,0.12541015625,0.11371647267316447,1530.042891978702,1082.5228488706077,1516.8552925654708,377.41554912201235,2958.75,1741.4902192070301,0.09385745227336884,0.04643544927239418,-207.88748168945312,63.3681755065918,98.45785522460938,55.59273147583008,5.674860954284668,22.48195457458496,38.957401275634766,31.070898056030273,6.9680681228637695,15.594882011413574,11.911264419555664,16.504657745361328,-8.822992324829102,15.626346588134766,0.9642072916030884,12.123526573181152,-14.693641662597656,8.219225883483887,9.667729377746582,16.157705307006836,-13.379542350769043,7.445191383361816,9.053021430969238,7.647915840148926,-19.849287033081055,8.725595474243164,1,fake,file11617.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.9125,16000,0.1473430765086207,0.11590021059184002,2081.5986547053067,1117.1227006926283,1585.953694797599,288.7071282479813,3715.247844827586,1410.642663755346,0.1814364492893219,0.08133112639188766,-130.91615295410156,47.89080810546875,53.323116302490234,60.83513641357422,-11.325613021850586,28.96857261657715,56.745521545410156,37.51827621459961,-4.4417877197265625,22.183202743530273,-2.454824209213257,25.34516143798828,-8.781310081481934,19.6016902923584,-12.689129829406738,19.697494506835938,-28.150829315185547,9.821113586425781,-6.270102500915527,10.90931224822998,-31.9990234375,7.003496170043945,0.06700281798839569,10.343780517578125,-29.29164695739746,13.978276252746582,1,fake,file11624.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.685875,16000,0.07581676136363637,0.0462756552569559,1290.314681888174,708.2334760197042,1430.0171658238078,512.8104719158022,2721.9460227272725,1662.2253301057774,0.17205020785331726,0.06746102124452591,-115.1552505493164,90.87309265136719,129.5756072998047,46.569095611572266,-11.846500396728516,29.640113830566406,37.86923599243164,15.485051155090332,8.747701644897461,20.732688903808594,4.304202079772949,10.24612808227539,5.002209663391113,12.874235153198242,-5.689639091491699,16.221038818359375,1.0992095470428467,14.211971282958984,-0.14210310578346252,13.685955047607422,-4.339369773864746,11.065991401672363,-2.629016399383545,8.466832160949707,1.0674748420715332,5.090843677520752,1,fake,file11637.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.3764375,16000,0.16768880208333334,0.11313529382826691,2198.302780432338,1027.8196470610487,1820.1747222499619,344.2615553029993,4328.958333333333,1321.1597831992374,0.15106543898582458,0.03829451650381088,-120.11101531982422,52.73641586303711,60.23784637451172,46.58906936645508,8.440977096557617,32.84433364868164,53.701499938964844,27.802959442138672,-12.112720489501953,13.928051948547363,6.1433563232421875,14.587388038635254,-34.21303939819336,17.79872703552246,-13.682004928588867,16.80475616455078,-21.094560623168945,13.85089111328125,-11.558932304382324,12.941551208496094,-16.081626892089844,11.728350639343262,-3.6507699489593506,9.342385292053223,-15.8236083984375,12.149999618530273,1,fake,file1164.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.7910625,16000,0.15984235491071427,0.11778988839012035,1714.7867622427232,981.717403248127,1626.2223759670399,487.22935019019127,3192.3828125,1935.5580314588556,0.11297594010829926,0.06166258826851845,-165.362548828125,60.814697265625,100.46795654296875,54.876060485839844,3.1536307334899902,24.916719436645508,22.740896224975586,37.06327819824219,-15.245976448059082,28.62307357788086,13.750618934631348,13.499013900756836,-3.7442142963409424,18.473533630371094,-0.056994300335645676,18.84820556640625,-11.924614906311035,14.198736190795898,11.257582664489746,12.814634323120117,-12.357010841369629,14.340425491333008,-0.34937426447868347,12.345726013183594,-13.944846153259277,9.751200675964355,1,fake,file11641.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.9070625,16000,0.1882568359375,0.14298312491881118,2267.2095989086733,1226.9900830737604,1746.9878602797821,466.3707578216983,4069.0104166666665,1737.1565103432538,0.12923045456409454,0.06286782026290894,-143.7511749267578,51.58131408691406,57.01030349731445,43.91313171386719,-17.57244110107422,45.53760528564453,1.8287205696105957,22.986230850219727,-21.573789596557617,28.009063720703125,-9.499772071838379,15.934844017028809,-12.54565715789795,19.72064781188965,-6.672698497772217,12.361282348632812,-26.421161651611328,12.174782752990723,-9.5349760055542,12.824548721313477,-14.19761848449707,8.99966049194336,-5.405767917633057,7.603189945220947,-12.596935272216797,8.621642112731934,1,fake,file11642.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.8035625,16000,0.1049053485576923,0.07546101881321063,1600.2158825056008,891.9965523624707,1621.590718647293,488.3687261474898,3084.435096153846,1651.0642852058922,0.20752228796482086,0.05283206328749657,-99.23966217041016,61.557830810546875,103.52851104736328,59.09971237182617,0.17699725925922394,37.871829986572266,32.89857482910156,26.66407012939453,31.27906608581543,19.55662727355957,0.30633899569511414,16.194501876831055,-15.78001594543457,11.574677467346191,-13.249146461486816,18.084335327148438,-1.3107973337173462,10.353737831115723,0.9286724925041199,11.117859840393066,-15.848348617553711,10.994749069213867,7.909531593322754,19.551380157470703,-14.65914535522461,10.486916542053223,1,fake,file11645.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.937,16000,0.18921298668032788,0.16749001620361537,2375.4444215549233,1327.8471922100814,1915.4393725702398,479.20030385186976,4554.6875,1704.5702104433665,0.16436582803726196,0.05526039004325867,-123.78466796875,40.63370895385742,52.492610931396484,53.73126983642578,5.180006504058838,40.040889739990234,4.269084453582764,21.759801864624023,-16.683542251586914,18.859073638916016,-13.816023826599121,16.256370544433594,-15.707934379577637,14.953194618225098,-6.349984645843506,10.389115333557129,-24.84126853942871,9.63426399230957,-12.919012069702148,10.536195755004883,-12.79891300201416,10.078920364379883,-3.616311550140381,9.7716646194458,-17.575653076171875,6.431283473968506,1,fake,file11651.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.970125,16000,0.15030399445564516,0.12163947167178026,1335.0485706274123,872.8089659912367,1258.1666784298168,546.611664475511,2395.0352822580644,1678.2900583217172,0.19670042395591736,0.07464257627725601,-223.8287353515625,79.88911437988281,107.63133239746094,45.67978286743164,-3.492706775665283,59.22812271118164,18.322534561157227,51.61320495605469,-30.730112075805664,34.92913055419922,-15.80970573425293,26.80405616760254,-27.174846649169922,14.943520545959473,-31.912565231323242,22.375165939331055,-9.292241096496582,19.38762855529785,-13.375061988830566,15.165191650390625,-0.16406330466270447,11.209988594055176,-11.19829273223877,13.301304817199707,-0.688374400138855,11.049140930175781,1,fake,file11658.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.5490625,16000,0.127325439453125,0.0956140919538121,1419.3001010102835,993.4984097291459,1446.7987694135911,451.9242629115613,2761.62109375,1675.5372025774507,0.12083473056554794,0.03949619457125664,-180.9737091064453,64.67691802978516,108.90278625488281,58.623046875,-0.9350423812866211,22.506669998168945,52.50945281982422,35.38779830932617,19.623743057250977,16.978214263916016,8.437231063842773,17.38178062438965,-19.026824951171875,18.82856559753418,8.369429588317871,11.559069633483887,-4.533287525177002,9.750225067138672,-9.089019775390625,14.988144874572754,-8.241230964660645,12.130660057067871,6.980320930480957,6.350287437438965,-19.12856674194336,8.016081809997559,1,fake,file11659.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.978,16000,0.18762600806451613,0.16004777947395657,1935.1280920003715,1470.0898292754089,1492.2012426988776,471.30673989815955,3350.5544354838707,2134.120406032669,0.1322644054889679,0.03999903053045273,-150.63858032226562,49.609188079833984,87.15830993652344,91.02708435058594,3.523209571838379,28.129919052124023,44.87607192993164,24.24697494506836,8.433676719665527,19.212358474731445,14.6821870803833,19.639354705810547,-25.211063385009766,21.786239624023438,6.533154010772705,11.481614112854004,-4.180616855621338,7.666097640991211,0.3837432265281677,17.08696937561035,-12.354323387145996,15.921269416809082,4.24148416519165,9.938738822937012,-13.197365760803223,4.576289653778076,1,fake,file11668.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.5815625,16000,0.227431640625,0.25087149905283745,2265.6591625479155,2130.820289184778,1249.783599063643,504.5329012523075,3254.84375,2571.6684730640463,0.12509021162986755,0.07694441080093384,-285.10662841796875,78.29834747314453,57.11134719848633,101.88119506835938,16.44843101501465,54.848358154296875,-20.9698429107666,30.160320281982422,-49.19051742553711,47.18328094482422,-5.889566421508789,24.676286697387695,-28.787870407104492,19.695178985595703,-31.649690628051758,19.15557289123535,-0.1952890157699585,15.245682716369629,-18.024066925048828,13.755846977233887,-16.393495559692383,11.86669635772705,-3.934976100921631,9.195684432983398,0.11376121640205383,8.503456115722656,1,fake,file11681.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.50825,16000,0.20294189453125,0.18166336477812245,1666.7248305266191,1230.5941427033083,1412.159931053486,636.9195026986415,3003.5807291666665,2023.318070757897,0.17664915323257446,0.07342162728309631,-230.31166076660156,84.65575408935547,95.38240814208984,54.00241470336914,-9.468501091003418,67.02079772949219,32.60808181762695,59.19719314575195,-26.252609252929688,36.13515853881836,-26.290849685668945,31.143842697143555,-20.89256477355957,16.876808166503906,-34.741973876953125,19.89360809326172,-11.363369941711426,19.915115356445312,-15.455706596374512,10.428241729736328,1.1378111839294434,11.097977638244629,-15.397674560546875,11.840829849243164,1.5779374837875366,8.571329116821289,1,fake,file11706.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.0171875,16000,0.1687164306640625,0.1322439018598014,1800.1973147671279,1339.3628692965453,1563.3984399346887,550.0213480534394,3314.94140625,2165.4783499249143,0.0913008376955986,0.05877096951007843,-243.87107849121094,141.44708251953125,92.93772888183594,77.89422607421875,8.45805549621582,27.206920623779297,35.44383239746094,22.017677307128906,10.875247955322266,18.89706039428711,17.03783416748047,20.57029151916504,-13.155128479003906,19.57450294494629,1.7388538122177124,10.456180572509766,-0.5190854072570801,9.886289596557617,-2.4052960872650146,14.245100975036621,-9.01658821105957,12.543667793273926,5.400371551513672,7.490556716918945,-15.010114669799805,9.978734016418457,1,fake,file1171.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.7805625,16000,0.085859375,0.05069453985242996,1258.958487630586,510.66220443767685,1420.4787494138227,298.7423182092423,2576.5625,1142.810406410442,0.21202725172042847,0.09760294109582901,-159.34129333496094,63.07075881958008,101.82176971435547,29.991628646850586,-3.8522636890411377,43.47282028198242,33.02903747558594,40.113861083984375,-2.080718755722046,27.279888153076172,8.112853050231934,14.221321105957031,2.0594072341918945,17.493173599243164,-8.763335227966309,13.669548988342285,-22.323326110839844,16.816875457763672,12.218877792358398,9.720876693725586,-20.10675621032715,13.471973419189453,1.7415069341659546,6.892456531524658,3.911405086517334,5.531102180480957,1,fake,file11714.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.859875,16000,0.10921766493055556,0.07700542010108323,1590.123442018476,664.9253033596922,1475.2612739440926,321.9404304230859,3071.527777777778,1164.7496987651614,0.16395367681980133,0.05586632713675499,-122.41639709472656,61.63197708129883,97.18135833740234,37.9263801574707,-31.16830062866211,37.57731628417969,28.780717849731445,34.40846633911133,-18.036787033081055,25.585134506225586,-1.8860433101654053,16.769378662109375,-15.079075813293457,20.411104202270508,-25.677745819091797,18.196847915649414,-21.59512710571289,12.842952728271484,-8.639399528503418,14.131972312927246,-27.58701515197754,8.86670970916748,2.7144715785980225,11.617045402526855,-25.303539276123047,10.136714935302734,1,fake,file11717.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.508625,16000,0.10150146484375,0.08763524145416177,1465.1619465373203,666.6643635732831,1450.5402317467842,348.4405429134401,2996.4192708333335,1192.4463509097195,0.18721632659435272,0.06968826800584793,-169.5971221923828,59.82526779174805,83.13200378417969,36.79331588745117,-21.82808494567871,43.647377014160156,56.351837158203125,28.08074951171875,-15.387039184570312,18.376678466796875,-1.2693867683410645,12.914789199829102,-20.223106384277344,16.271278381347656,-10.6788911819458,15.14240550994873,-25.411094665527344,12.603189468383789,-14.570971488952637,11.243873596191406,-10.558945655822754,11.705132484436035,-18.035709381103516,8.202740669250488,-3.2354202270507812,7.340951919555664,1,fake,file11718.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.2520625,16000,0.1759738116197183,0.1870233176758434,1697.3927884416346,1449.8965570425812,1533.2939729933612,572.563443766218,3155.699823943662,2136.179348026375,0.18566854298114777,0.08490834385156631,-194.5919952392578,46.700660705566406,91.9125747680664,59.05805587768555,19.093076705932617,36.22999954223633,39.5206298828125,37.02027130126953,8.047125816345215,22.98736572265625,-2.005972146987915,15.026240348815918,-7.062398910522461,14.606538772583008,-4.38046932220459,18.858461380004883,-24.333017349243164,12.055168151855469,2.8100597858428955,10.032712936401367,-6.493939399719238,10.404282569885254,1.727748155593872,10.940956115722656,-5.748835563659668,9.203600883483887,1,fake,file11721.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.9108125,16000,0.11949420797413793,0.08933866637130186,1659.924193245574,790.6821441059242,1566.8778274306494,339.087194760126,3375.0,1287.6764034241462,0.16551564633846283,0.0656043216586113,-120.26034545898438,52.26703643798828,95.21497344970703,40.28740692138672,-11.985368728637695,42.219268798828125,17.08759880065918,36.66433334350586,-32.50043487548828,30.798171997070312,8.03391170501709,14.717844009399414,-16.97760581970215,16.937440872192383,-20.982379913330078,16.548524856567383,-23.130760192871094,14.117101669311523,-1.7986103296279907,11.172446250915527,-24.27159309387207,6.62070894241333,1.4162272214889526,8.35849380493164,-26.49065399169922,10.722512245178223,1,fake,file11722.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.44425,16000,0.22200874660326086,0.153497756181337,2046.730697714499,1476.5140840924892,1624.0509644051856,514.0253601103161,3600.883152173913,2156.7347353148707,0.11271137744188309,0.032258540391922,-146.61683654785156,51.53961181640625,93.48161315917969,79.26507568359375,8.084394454956055,33.562007904052734,28.306774139404297,16.46369743347168,13.280486106872559,12.54338264465332,25.09673500061035,18.40207862854004,-25.84188461303711,14.355338096618652,6.207176685333252,12.3097562789917,-4.26255464553833,9.152219772338867,5.020342826843262,9.309576988220215,-11.989448547363281,16.033113479614258,5.193799018859863,10.219887733459473,-19.540266036987305,5.625180721282959,1,fake,file11725.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.6885625,16000,0.11945386202830188,0.09915469882858104,1465.5420134755484,949.3146669875748,1522.4468318313934,360.3022186134146,2758.8443396226417,1554.202643277659,0.16606919467449188,0.0635288879275322,-148.73985290527344,59.63425064086914,96.00797271728516,45.53935241699219,6.850230693817139,29.6000919342041,47.60318374633789,31.596561431884766,2.5733423233032227,17.53701400756836,7.361639022827148,16.313339233398438,-2.7304046154022217,13.870264053344727,6.037460803985596,11.936866760253906,-12.052591323852539,10.757650375366211,7.116064548492432,13.411266326904297,-14.178878784179688,8.52883243560791,8.21922492980957,6.533106327056885,-22.257619857788086,8.29233455657959,1,fake,file1173.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
